id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
67109,Delhi Belly,4090000,18035000.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10769, 'name': 'Foreign'}]",7.0,39.0,2011-07-01,,
59860,Monte Carlo,20000000,17425000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.0,611.0,2011-07-01,,
12445,Harry Potter and the Deathly Hallows: Part 2,125000000,1342000000.0,"[{'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}, {'id': 12, 'name': 'Adventure'}]",7.9,6141.0,2011-07-07,,
64690,Drive,15000000,78054825.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",7.4,3832.0,2011-08-06,,
58882,Snow Flower and the Secret Fan,134005,1332231.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",5.3,22.0,2011-07-15,,
1771,Captain America: The First Avenger,140000000,370569774.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",6.6,7174.0,2011-07-22,1771.0,2.7
50646,"Crazy, Stupid, Love.",50000000,142851197.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.0,2522.0,2011-07-29,,
51828,One Day,15000000,59389433.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.0,1006.0,2011-03-02,,
67913,The Guard,6000000,19560274.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.8,378.0,2011-07-07,,
51162,Winnie the Pooh,30000000,14460000.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",6.8,263.0,2011-04-13,,
42481,The Goalie's Anxiety at the Penalty Kick,410000,100.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",3.5,5.0,1972-02-19,,
41513,The Smurfs,110000000,563749323.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}]",5.5,1201.0,2011-07-29,,
43935,Dylan Dog: Dead of Night,20000000,4634062.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",4.5,142.0,2011-03-16,,
50544,Friends with Benefits,35000000,150483765.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",6.5,2306.0,2011-07-21,,
12819,Alpha and Omega,20000000,39300000.0,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}]",5.3,125.0,2010-09-17,,
33927,Deadfall,10000000,18.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",3.1,14.0,1993-10-08,,
55846,Blitz,15774948,741875.0,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.0,496.0,2011-05-20,,
59968,Our Idiot Brother,10000000,17273593.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",5.9,369.0,2011-08-26,,
39806,Princess Kaiulani,9000000,771499.0,"[{'id': 18, 'name': 'Drama'}]",4.8,14.0,2010-05-14,,
63943,West Is West,3837625,3867000.0,"[{'id': 35, 'name': 'Comedy'}]",6.3,15.0,2010-10-19,,
61791,Rise of the Planet of the Apes,93000000,482860185.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]",7.0,4452.0,2011-08-03,,
49520,The Change-Up,52000000,75450437.0,"[{'id': 35, 'name': 'Comedy'}]",5.9,753.0,2011-08-05,,
50014,The Help,25000000,124272124.0,"[{'id': 18, 'name': 'Drama'}]",7.9,1966.0,2011-08-09,,
62206,30 Minutes or Less,28000000,40547440.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",5.6,537.0,2011-08-11,62206.0,3.5
67675,Glee: The Concert Movie,9000000,18663238.0,"[{'id': 99, 'name': 'Documentary'}, {'id': 10402, 'name': 'Music'}, {'id': 10751, 'name': 'Family'}]",6.9,81.0,2011-08-11,67675.0,2.8
55779,Final Destination 5,47000000,157887643.0,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",5.9,892.0,2011-08-12,,
60309,The Conspirator,25000000,15478800.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",6.2,138.0,2010-09-10,60309.0,3.8333333333333335
55465,A Very Harold & Kumar Christmas,19000000,35387212.0,"[{'id': 35, 'name': 'Comedy'}]",6.0,335.0,2011-11-04,,
40794,Loose Cannons,7000000,8220215.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.1,122.0,2010-02-12,,
56288,Spy Kids: All the Time in the World,27000000,85564310.0,"[{'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}, {'id': 28, 'name': 'Action'}]",4.4,228.0,2011-08-18,,
111960,Miranda,784170,834332.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}]",6.8,6.0,1948-04-06,,
46261,Don't Be Afraid of the Dark,25000000,36993168.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.4,347.0,2010-11-06,,
58151,Fright Night,17000000,24922237.0,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",6.0,617.0,2011-08-18,,
55420,Another Earth,100000,1776935.0,"[{'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]",6.8,535.0,2011-07-22,,
44835,Hesher,7000000,382946.0,"[{'id': 18, 'name': 'Drama'}]",6.7,218.0,2010-01-22,,
52015,Stake Land,650000,33245.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",6.2,290.0,2010-09-30,,
48289,The Debt,20000000,45636368.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.2,261.0,2010-04-11,,
62835,Colombiana,40000000,60965854.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.5,848.0,2011-07-27,,
43942,Freakonomics,3000000,103735.0,"[{'id': 99, 'name': 'Documentary'}]",6.7,36.0,2010-10-01,,
63311,The Skin I Live In,13000000,5774854.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",7.4,797.0,2011-08-17,,
37430,Conan the Barbarian,90000000,48795021.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}]",5.2,612.0,2011-08-17,,
51588,Prom,8000000,10130000.0,"[{'id': 35, 'name': 'Comedy'}]",5.7,139.0,2011-04-29,,
48572,Red State,4000000,1104682.0,"[{'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.9,321.0,2011-08-19,,
55720,A Better Life,10000000,1759252.0,"[{'id': 18, 'name': 'Drama'}]",7.0,54.0,2011-06-24,,
70868,I Don't Know How She Does It,24000000,30551495.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",5.0,142.0,2011-09-16,,
65055,Shark Night,28000000,10126458.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",4.9,134.0,2011-09-02,,
39538,Contagion,60000000,137551594.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",6.2,1351.0,2011-09-08,,
64639,Straw Dogs,25000000,10324441.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.5,147.0,2011-09-16,,
60308,Moneyball,50000000,110206216.0,"[{'id': 18, 'name': 'Drama'}]",7.0,1409.0,2011-09-22,,
47760,Restless,8000000,163265.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.3,156.0,2011-09-16,,
24428,The Avengers,220000000,1519557910.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]",7.4,12000.0,2012-04-25,,
48231,A Dangerous Method,15000000,27462041.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.2,589.0,2011-09-30,48231.0,3.4371584699453552
59440,Warrior,25000000,23057115.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",7.7,1297.0,2011-09-09,59440.0,3.4903846153846154
10316,The Ides of March,12500000,75993061.0,"[{'id': 18, 'name': 'Drama'}]",6.5,924.0,2011-09-24,,
74725,Kill List,500000,171760.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.0,214.0,2011-09-02,,
49021,Killer Elite,66000000,57777106.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",6.1,703.0,2011-09-23,,
37822,Badmaash Company,6250000,8500000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",5.6,17.0,2010-05-07,,
58699,Bellflower,17000,101236.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.4,54.0,2011-04-16,,
40807,50/50,8000000,39187783.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.0,1287.0,2011-09-30,,
74643,The Artist,15000000,133432856.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",7.3,1075.0,2011-05-15,,
148284,Enthiran,26400000,62000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}]",6.5,46.0,2010-10-01,148284.0,3.8
64720,Take Shelter,5000000,3099314.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",7.1,479.0,2011-11-25,,
42707,Road to Nowhere,5000000,27046.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",5.0,18.0,2011-04-13,,
56401,The Music Never Stopped,4000000,253899.0,"[{'id': 18, 'name': 'Drama'}]",7.3,42.0,2011-03-18,,
39254,Real Steel,110000000,299268508.0,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}]",6.6,2749.0,2011-09-28,,
68817,Footloose,24000000,63543328.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",6.4,438.0,2011-10-06,,
60935,The Thing,35000000,28128670.0,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.0,876.0,2011-10-12,,
71859,We Need to Talk About Kevin,7000000,6038942.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.4,687.0,2011-09-28,,
52451,The Three Musketeers,75000000,132274484.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.6,945.0,2011-08-31,,
49530,In Time,40000000,173930596.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",6.7,3512.0,2011-10-27,49530.0,3.8637810859650634
44754,Margaret,14000000,46495.0,"[{'id': 18, 'name': 'Drama'}]",6.1,86.0,2011-09-30,,
72113,Carnage,25000000,27603069.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.0,760.0,2011-09-16,72113.0,3.514925373134328
50839,Margin Call,3500000,19504039.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",6.7,531.0,2011-09-28,,
72571,Paranormal Activity 3,5000000,205703818.0,"[{'id': 27, 'name': 'Horror'}]",5.9,685.0,2011-10-19,72571.0,2.75
58233,Johnny English Reborn,45000000,160078586.0,"[{'id': 80, 'name': 'Crime'}, {'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",6.0,1026.0,2011-09-15,,
59965,Abduction,35000000,82087155.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 9648, 'name': 'Mystery'}]",5.6,987.0,2011-09-22,,
53487,This Must Be the Place,25000000,11790979.0,"[{'id': 18, 'name': 'Drama'}]",6.7,275.0,2011-10-01,,
76025,Shame,6500000,17693675.0,"[{'id': 18, 'name': 'Drama'}]",7.0,897.0,2011-10-02,,
63492,What's Your Number?,20000000,30426096.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.2,689.0,2011-09-30,,
69668,Dream House,50000000,38502340.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",5.8,401.0,2011-09-30,,
32909,Mulan: Rise of a Warrior,12000000,13380561.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}]",6.9,43.0,2009-11-26,,
45610,Machine Gun Preacher,30000000,2527904.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.4,292.0,2011-09-23,,
61891,Anonymous,30000000,15395087.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 53, 'name': 'Thriller'}]",6.3,291.0,2011-10-21,,
59108,Tower Heist,75000000,152930623.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",5.8,945.0,2011-11-02,,
88794,J. Edgar,35000000,84606030.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 36, 'name': 'History'}]",6.0,766.0,2011-11-09,,
73499,The Double,17000000,3696232.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",5.8,226.0,2011-10-27,73499.0,2.911764705882353
17578,The Adventures of Tintin,130000000,371940071.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 9648, 'name': 'Mystery'}]",6.7,2095.0,2011-10-25,,
44826,Hugo,170000000,185770160.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",7.0,2197.0,2011-11-22,,
50875,Higher Ground,2000000,841733.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.3,14.0,2011-08-26,,
70578,Trespass,36000000,9612469.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.4,333.0,2011-10-13,,
37958,Immortals,75000000,226904017.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",5.7,898.0,2011-11-10,,
71880,Jack and Jill,79000000,149673788.0,"[{'id': 35, 'name': 'Comedy'}]",4.0,619.0,2011-11-11,,
62630,The Devil's Double,19100000,5728213.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 10752, 'name': 'War'}]",6.5,208.0,2011-02-11,,
70586,Setup,20000000,2128186.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",4.7,150.0,2011-11-04,,
60422,Another Happy Day,4000000,355688.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.2,37.0,2011-11-18,,
55292,Shaolin,29000000,33662874.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",6.5,102.0,2011-01-20,55292.0,2.0841584158415842
9364,Wuthering Heights,8000000,100915.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.0,75.0,2011-09-05,,
65057,The Descendants,20000000,177243185.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.7,956.0,2011-09-09,,
60420,Like Crazy,250000,3542353.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.5,386.0,2011-10-28,,
64328,The Muppets,45000000,165184237.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 10402, 'name': 'Music'}]",6.5,509.0,2011-11-22,,
50619,The Twilight Saga: Breaking Dawn - Part 1,110000000,712171856.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",5.8,2622.0,2011-03-15,50619.0,3.6052631578947367
57212,War Horse,66000000,177584879.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",7.0,1016.0,2011-12-25,,
23514,The Rum Diary,45000000,24000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",5.6,391.0,2011-10-13,,
75900,My Week with Marilyn,6400000,35057696.0,"[{'id': 18, 'name': 'Drama'}]",6.6,418.0,2011-10-17,,
79120,Weekend,8000,484592.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.5,164.0,2011-09-22,,
70590,Singham,3062000,25034000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",7.0,33.0,2011-07-22,,
20002,Chandni Chowk To China,10500000,9400000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",5.3,13.0,2009-01-16,,
38336,Hipsters,15000000,16810383.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.2,25.0,2008-12-25,,
53457,Sarah's Key,10000000,17511906.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",7.2,200.0,2010-09-16,,
57431,The Sitter,25000000,34942188.0,"[{'id': 35, 'name': 'Comedy'}]",5.4,330.0,2011-12-09,,
64685,Extremely Loud & Incredibly Close,40000000,55247881.0,"[{'id': 18, 'name': 'Drama'}]",6.9,726.0,2011-12-24,,
75622,Rampart,12000000,972512.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",5.3,135.0,2011-11-23,,
65759,Happy Feet Two,130000000,150406466.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.8,381.0,2011-11-17,,
56601,The Perfect Game,12500000,3878993.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",6.3,31.0,2010-04-01,,
62046,Flypaper,5000000,3142154.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.2,261.0,2011-08-19,,
70074,Bullet to the Head,55000000,9489829.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",5.2,490.0,2013-01-31,,
76163,The Expendables 2,100000000,312573423.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",6.1,2940.0,2012-08-08,76163.0,3.25
43546,Bathing Beauty,2361000,6892000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",7.0,4.0,1944-07-01,,
70160,The Hunger Games,75000000,691210692.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",6.9,9634.0,2012-03-12,,
49026,The Dark Knight Rises,250000000,1084939099.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.6,9263.0,2012-07-16,,
49040,The Bourne Legacy,130000000,276572938.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.0,2683.0,2012-08-08,,
58574,Sherlock Holmes: A Game of Shadows,125000000,334615000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",7.0,3971.0,2011-11-22,,
66150,Life in a Day,45202,225861.0,"[{'id': 99, 'name': 'Documentary'}]",7.3,84.0,2011-01-27,,
101173,Coriolanus,7700000,1072602.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.9,133.0,2011-02-14,,
57157,Young Adult,12000000,22939027.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",5.6,368.0,2011-12-16,,
62838,New Year's Eve,56000000,142044638.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.7,744.0,2011-12-08,,
56292,Mission: Impossible - Ghost Protocol,145000000,694713380.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}]",6.8,4026.0,2011-12-07,,
74465,We Bought a Zoo,50000000,120081841.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.5,928.0,2011-12-22,,
65754,The Girl with the Dragon Tattoo,90000000,232617430.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}]",7.2,2479.0,2011-12-14,,
71469,The Darkest Hour,30000000,64626786.0,"[{'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",4.8,474.0,2011-12-22,,
55301,Alvin and the Chipmunks: Chipwrecked,75000000,342695435.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10751, 'name': 'Family'}, {'id': 10402, 'name': 'Music'}, {'id': 16, 'name': 'Animation'}]",5.4,499.0,2011-12-14,,
73873,Albert Nobbs,8000000,5634828.0,"[{'id': 18, 'name': 'Drama'}]",6.2,136.0,2011-12-21,,
79777,In the Land of Blood and Honey,10000000,303877.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",5.8,45.0,2011-12-23,,
76487,The Devil Inside,1000000,101758490.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]",4.6,263.0,2012-01-06,,
77866,Contraband,25000000,63100000.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",6.1,777.0,2012-01-12,77866.0,3.1790269248937175
62837,Dolphin Tale,37000000,95404397.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",6.6,166.0,2011-09-23,,
71688,The Iron Lady,13000000,114956699.0,"[{'id': 36, 'name': 'History'}, {'id': 18, 'name': 'Drama'}]",6.2,540.0,2011-12-30,71688.0,3.7796610169491527
38541,The Divide,3000000,22000.0,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}]",5.7,198.0,2011-03-13,,
52520,Underworld: Awakening,70000000,160112671.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}]",6.1,1885.0,2012-01-19,,
75174,The Grey,25000000,77278331.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.4,1476.0,2012-01-26,,
49527,Man on a Ledge,42000000,46221189.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.2,936.0,2012-01-13,,
70435,Haywire,23000000,33372606.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.6,508.0,2011-11-06,,
50357,Apollo 18,5000000,25562924.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",5.0,359.0,2011-07-20,,
74998,Seeking Justice,17000000,12355798.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.8,314.0,2011-09-02,,
72431,Red Tails,58000000,50365377.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",5.9,180.0,2012-01-19,,
76758,The Flowers of War,94000000,95311434.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",7.1,193.0,2011-12-15,76758.0,3.1
77338,The Intouchables,13000000,426480871.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",8.2,5410.0,2011-11-02,,
54054,One for the Money,40000000,36893721.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",5.3,392.0,2012-01-26,,
80591,W.E.,15000000,868439.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.8,62.0,2011-09-01,,
58428,The Innkeepers,750000,78396.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.4,223.0,2011-12-01,,
